162,168
182,201
141,208
158,236
141,92
160,100
177,70
151,58
155,75
134,70
126,53
139,34
160,29
167,53
182,34
192,58
187,87
173,97
168,75
153,87
179,225
163,208
134,230
143,185
177,180
163,189
162,219
182,245
141,274
156,265
173,293
187,270
204,306
165,311
145,299
158,333
190,335
206,355
179,347
204,386
221,362
243,388
248,361
177,378
179,401
196,418
219,410
240,425
218,439
228,447
211,466
197,449
179,435
155,430
165,415
134,420
124,442
153,456
173,466
192,473
156,481
119,468
128,483
138,464
100,442
112,427
100,408
78,400
83,422
61,437
80,456
100,474
60,461
43,429
34,446
32,410
53,396
60,418
66,401
247,406
187,320
221,332
