-122068510,37394206
-122068490,37393812
-122068480,37393392
-122068490,37393059
-122068510,37392685
-122068550,37392237
-122068680,37390828
-122068820,37389118
-122068850,37388747
-122068850,37388346
-122068840,37387894
-122068810,37387364
-122068800,37385968
-122068810,37385810
-122068860,37385644
-122068920,37385520
-122069010,37385392
-122069270,37385090
-122069410,37384941
-122069530,37384800
-122068450,37384527
-122069620,37384659
-122069670,37384519
-122069840,37383871
-122068380,37383681
-122069910,37383713
-122070040,37383547
-122070180,37383415
-122070480,37383211
-122070940,37382826
-122071120,37382676
-122071260,37382534
-122071480,37382317
-122071680,37382082
-122072070,37381618
-122071890,37381524
-122071340,37382215
-122072850,37380693
-122071140,37382419
-122073020,37380475
-122070630,37380860
-122073130,37380351
-122070890,37382632
-122073040,37380309
-122072960,37380270
-122070360,37381122
-122070640,37382803
-122073310,37380096
-122072840,37380400
-122072920,37380435
-122072680,37380150
-122073490,37380178
-122071120,37380373
-122070420,37382931
-122073450,37379885
-122073520,37380324
-122072420,37380042
-122072860,37379940
-122073640,37379969
-122072500,37379929
-122067800,37378525
-122073720,37380403
-122073400,37380484
-122070090,37383117
-122072580,37379928
-122072670,37379855
-122073730,37379837
-122073670,37379587
-122073700,37380497
-122071450,37380051
-122073120,37380047
-122072460,37379796
-122073010,37379727
-122073630,37380598
-122073860,37380225
-122073100,37379774
-122072020,37379869
-122071600,37380105
-122071680,37380692
-122073920,37379709
-122072280,37379720
-122073890,37379696
-122072830,37379645
-122073810,37379420
-122067770,37378219
-122073230,37379729
-122071710,37380098
-122073850,37379649
-122071640,37379862
-122069760,37383287
-122074410,37381131
-122074030,37379766
-122073310,37379771
-122073800,37379574
-122072100,37379647
-122073970,37379845
-122071900,37380184
-122069360,37381891
-122074280,37381305
-122072760,37379417
-122071620,37379699
-122071910,37379567
-122071960,37380377
-122073840,37380011
-122072060,37380278
-122074750,37381288
-122072000,37380332
-122069420,37383489
-122073800,37380026
-122071340,37381081
-122072580,37379338
-122074470,37381401
-122073770,37380070
-122072950,37379501
-122074080,37381206
-122071760,37379504
-122074460,37379979
-122074150,37379012
